text,label,dialect,type
معشوقتي السوداء,0,standard,positive
إلانتماء عز,0,standard,positive
واسعدك الله في حياتك,0,standard,positive
دمت طيبا,0,standard,positive
لا شيى ارخص من النفس العربية عند الغرب ستتفاقم الازمة داخل الاتحاد الاروبي بسبب اللاجئين الله يلطف,0,standard,mixed
خبراء يتوقعون تقوية مسار الشفافية لثقة المغاربة في الحكومة,0,standard,neutral
اجمل ما فى المغرب هى الالوان والراحه النفسيه بالنظر اليها,0,standard,positive
أنا جاهل في العتاب ، أنا عتابي غياب,0,standard,negative
الاخلاق في بلاد العفة والاخلاق,0,standard,negative
و الله شي حاجة تخلع و الله الله يهدي ما خلق,1,dialectal,negative
اللهم امين يا رب,0,standard,positive
حتى انت الله يذكرو بخير,1,dialectal,positive
كيجيو لمراكش باش يرجعو بالزمن الى الوراء وكيمشيو لليابان باش يمشيو بالزمن للقدام فيها اييه يعني,1,dialectal,mixed
من جهة النجاح و الفشل بجوج بهم نسبيين فهاد المسألة,1,dialectal,mixed
هادو كيبينو انهم ماشي غير كيشجعو فرقة دالكورة هادو ناس يترفع ليهم الشابو,1,dialectal,positive
معنى الفخر,0,standard,positive
حماقة أخرى من حماقات إبن سلمان,0,standard,negative
اشاعه,0,standard,negative
طابت اوقاتكم,0,standard,positive
بادرة طيبة و محمودة الله يرحم الفقيد و يسكنه فسيح جناته,0,standard,positive
مسيرات تعم فرنسا و ارتقى فيها شهداء والحكومة تعطل عددا من المؤسسات بالبلاد,0,standard,neutral
لا اثار و لا بصمات الا بصمتي فانا متاكدة اني غرست في قلبه ذكرى لن ينساها,0,standard,positive
اللهم ارزقنا حسن الخاتمة,0,standard,positive
المناخ وندرة المياه والمنافسة الدولية تحديات تواجه الفلاحة المغربية عبر,0,standard,neutral
خلق بعض الناس لصناعة التاريخ وخلق أخرون لعرقلة الأولين دون أن يعلموا أن ذاك هو قدرهم عرقلة صناع التاريح كي يشحذوا هممهم,0,standard,mixed
رغم مرارة مذاقها آحبها,0,standard,mixed
انتهاك حقوق الآخر للأسف,0,standard,negative
الكلام الموزون ماشاء الله,1,dialectal,positive
تصبحون على هناء,0,standard,positive
علينا وعليك تقبل الله منا ومنك صالح الأعمال,0,standard,positive
الناس تهتم بما تقوله الناس اصل المشاكل,0,standard,negative
أمة عربية واحدة خالدة,0,standard,positive
بعض مما لديك أستاذي,0,standard,positive
اويلي هدا هو شيكي فبلادهم,1,dialectal,neutral
زمان الصمت ياعمر الحزن والشكوى,0,standard,negative
برنامج معسكر المنتخب الوطني,0,standard,neutral
لا ماشي لهاد الدرجة,1,dialectal,neutral
ا ھا ا ا اي أ ألحانه وھ ف ء ا د واحدة,0,standard,neutral
اكيد دائما وآبدا الحمد لله والشكر,0,standard,positive
رحم الله هذا الشعب الذي أصبح راضيا محتسبا لا يتمنى سوى كسرة خبز وبيتا آمنا لا يجاوره فيه قاطع طريق ولا حامل سيف,0,standard,negative
فعلا لقد انهزمت الذات العربية الإسلامية وظهرت عيوب العقل العربي,0,standard,negative
جزاك الله خيرا,0,standard,positive
حرام السخرية من الناس,0,standard,negative
تبين انه بلون الذهب فقط,0,standard,neutral
ماتراه مني أنت من أخترت أن تراه,0,standard,neutral
القبيسي ترفع في المستشارين التنسيق البرلماني للمغرب والإمارات,0,standard,neutral
صدقة لي ولكم,0,standard,positive
اللهم امين يارب العالمين شكرا بزاف اختي الله يحفظك,0,standard,positive
مساء الحب والطيبة,0,standard,positive
اتركوهم ينبحون فنحن نعيش في صحراءنا و نعيش من خيراتها لا يهمنا عويئهم,0,standard,neutral
اتقوا الله فينا يكفي رفع اسعار و الرواتب بالحضيض,0,standard,negative
ليس شرط تفهم كل حاجه ، جهلك أحيانا نعمه,0,standard,neutral
يصح بدنك وتسلم روحك اختي,0,standard,positive
عش كما تحب أن تعيش لا تجعل الآخرين يتولون مهمة حياتك عنك,0,standard,neutral
للأسف الشديد هدا لم يعد يعجبني,0,standard,negative
تجربة شخصية كل هذا الكلام صح لكن إن لم تكن ذو عزيمة فلن تبلغ لأي شيء,0,standard,positive
يعلم اننا عرب وكل الكتب تقول ذلك,0,standard,neutral
هذا هو مسكني الجديد مع صديقتي,0,standard,neutral
سلام على التي تزهر القلوب اذا نزلت بها و كأنها في بقاع القلب شمس تنير الكون,0,standard,positive
الحمد لله كلشي داز مزيان شكرا الجمهور لي كان زوين بزاف,1,dialectal,positive
جس النبض و لكن كيبان لي لا مجال للمقارنة,1,dialectal,neutral
غ نشوف شي حل,1,dialectal,neutral
اااه دبا عرفتها السالمية موجودة عندنا,1,dialectal,neutral
مثيرة لشفقة و الله اتمنى ان تتعض من هذا الخطأ و اتمنى ان يسامحها ابنها فهي تبقى الام رغم جهلها,0,standard,mixed
قتيل و مصابا في إطلاق نار بمدينة كلميم,0,standard,negative
مدرناش بحساب هاد اليوم,1,dialectal,neutral
منذ أن كنت صغيرا وأنا أصل إلى ما أريد لكنني أصل منهكا بالقدر الذي لا يجعلني أفرح وكأنني أريد أن أصل لأستريح لأستريح فقط,0,standard,mixed
صباح الخير يافندم,0,standard,positive
غير تهلا فيها تولي ان شاء الله بحال هكا,1,dialectal,positive
الرزق كل ما ينتفع به وليس فقطةالمال,0,standard,neutral
واخا معرفش شحال عندك في عمر غا نقول ليك شرفتي المهم كانضحك معاك,1,dialectal,positive
انت اصل الفتنه فى العالم العربي,0,standard,negative
لا تهملني ثم تشتكي من إهمالي,0,standard,negative
ولو حرصتم حرص الفرد على العدل اصبح صعب خصوصا في زمننا هذا عيدكم مبارك سعيد,0,standard,mixed
ياودي غير خلينا ساكتين,1,dialectal,negative
الهي يحفظك,0,standard,positive
الحمد لله داز التصوير مزيان كنشكر فريق العمل و الناس لي شاركو معايا كاملين كنبغيكم بزاف تسناو,1,dialectal,positive
كرامة حرية عدالة اجتماعية من الشعارات المرفوعة الان بالرباط من طرف اساتذة التعاقد قرب مدخل تواركة بالرباط,0,standard,neutral
أهلا صديقنا العزيز كيف حالك,0,standard,positive
اللهم امين الله يجازيك بخير امامنا كنت محتاج هاد الدفيعة,1,dialectal,positive
الإيرانيون يقولون لكم الحمد لله على نعمة جزيرة أبو موسى,0,standard,neutral
أصبحنا نحيا حياة الغفلة، فبين كل غفلة وغفلة غفلة وعامة الناس في عامة أمورهم التي تتعلق بمستقبلهم الأخروي في غفلة ان أقبح صور الغفلة على الإطلاق أن يغفل المرء عن مبدأ خلقه ومنتهاه، والغاية التي خلق لأجلها فاللهم إنا نعوذ بك من القسوة والغفلة,0,standard,negative
أحبكم في الله إخوتي الكرام,0,standard,positive
صحيح رغم ذلك كانو تتهمهم مصلحتنا بالدرجة الاولى,0,standard,positive
نصيحة لأتباع مرسي ، كفوا عن النواح والهجوم على كل مخالف,0,standard,negative
واحد المرة كنت جالس،حدا واحد السيد كبير فالعمر و قلت له الوقت تبدلت اسي عمر قال ليا بكل عفوية مسكين بنادم اللي تبدل اولدي، اما الوقت باقيا كما هي و لا زلت اتذكر كلامه,1,dialectal,neutral
سيء جدا أن تحمل هموم ليست مناسبة لسنك,0,standard,negative
عفوا,0,standard,positive
والجانب المشرق سيكون لدي تلاميذ عباقرة,0,standard,positive
انت ما تتمنيها للبرازيل و تقولي دمت بخير عن اي خير تتكلمين من ترينه انسب,1,dialectal,positive
مازال مادوزت عام ف الرباط حتى نص عام باقي ماكاملش,1,dialectal,neutral
شكون للي وقعات ليه,1,dialectal,neutral
الحسد والحقد و النفاق والكذب,0,standard,negative
دول الخليج النفطية مثلا,0,standard,neutral
و سوى الروم فوق ارضك روم فعلى اي جانبيك تميل ماتت الروم لما كنا خيولا و كبونا فقامت إسرائيل و تحتسي قدسنا الدماء احتساء و ترتوي الأرض لما تصفو العقول,0,standard,neutral
من يهتم بك لا تخسره قد لا تعيد لك الحياة مثله,0,standard,neutral
تحية خالصة لكم ايها الشعب الجزئري الشقيق نتمنى لكم الافضل انتم تستحقون اكتر اخكم من المغرب,0,standard,positive
زيارة الأمير هاري إلى المغرب,0,standard,neutral
إنت لي كل الفرح ، وإنت لي أجمل شعور,0,standard,positive
صحيح حتى حاجة مكتستاهل سي حسن مساء الانوار,1,dialectal,neutral
فعلا ابدع صاحبها تحياتي,0,standard,positive
اجمعين يا رب و رزقي في الدنيا السلامة و النور يوم القيامة,0,standard,positive
راه قلتها الفوق ماشي هدف حينت خطأ على اللاعب البرازيلي اما التسلل مكاينش,1,dialectal,neutral
شرا فعلته أو خيرا، سترده الحياة لك يوما,0,standard,neutral
في كل بلدان العالم يخرج الشعب لمساندة النظام أو المطالبة برحيله,0,standard,neutral
اكيد المسألة واضحة وضوح الشمس,0,standard,neutral
صحيح عندك الحق,0,standard,positive
هذا قرار سيسبب فوضى عارمة في البلاد قرار صائب لكن يحتاج الى خطة محكمة,0,standard,neutral
الشكر الجزيلمع التحية,0,standard,positive
مستحيل يخسر,1,dialectal,neutral
لم يعش طويلا فقط سنة لكن كتبت له الشفاعة للأمة جمعاء,0,standard,positive
امين الحاج و الله يحفظ ليك وليداتك,1,dialectal,positive
وهكدا آنا,0,standard,neutral
الويل كل الويل لك,0,standard,negative
الزربية المرابطية تترجم الهوية الثقافية الأمازيغية,0,standard,neutral
جهد تشكر عليه الصراحة,0,standard,positive
انت آخر شخص يتكلم عن احترام القانون,0,standard,negative
الله يرحمها ويوسع عليها والله يسسر ليك,1,dialectal,positive
يشهد الله و الليالي و السنين ما وجد قلبي مثل قلبك أبد,0,standard,positive
مشية بلا رجعة,1,dialectal,negative
أقسى شعور أحن له وغيري شاغله,0,standard,negative
الله ما اجمل الدعاء اللهم امين ياربي بارك الله فيك ختي ويحفظك وينورك,0,standard,positive
راني عارف عندي الثقة فيك والله,1,dialectal,positive
يا امة ضحكت من جهلها الامم,0,standard,negative
أفرح بما لديك حتى يأتيك أكثر مما تتخيل,0,standard,positive
نعم الأسف واقع مر بكل ما تحمله الكلمة,0,standard,negative
تقبل الله منا ومنكم صالح الأعمال,0,standard,positive
اللهم اسعدني بقدر ما تألمت وأرحني بقدر ما تعبت اللهم لا تحرمني وانا أدعوك ولا تخيبني وأنا ارجوك,0,standard,neutral
اصلا ما زال ما غلبنا لاننا الى غلبناهم غ ينقصو ف الثمن و ما دام هما نقصو يعني ما زال ما باقين فالمقاطعة,1,dialectal,negative
اتمنى من الله تعالى يكون عام احسن,0,standard,positive
الطريق المستقيمة لا تصنع السائق كذلك الحياة يا صديقي,0,standard,neutral
لا يمكنني التوقف لكنني لا استطيع المواصلةابحث عن فرصة للهروب لكن الى اين سأذهبالاستمرار صعبوالوقوف اصعب,0,standard,mixed
اللهم جنبنا رفاق السوء اللهم سلمنا من الاشرار اناء الليل واطراف النهار في الاعلان والاسرار واهدنا لما تحبه منا واغفر لنا ياغفار,0,standard,positive
أقم الصلاة,0,standard,neutral
الصراحة أقنعتني,0,standard,positive
اللهم جنبنا الفتن ما ظهر منها و ما بطن,0,standard,positive
اللطافة في ابعد حدودها,0,standard,positive
من الاحسن تبقاي بعيدة على بحال هاد المشاكل و خصوصا مع ناس د السلطة لانهم يقدرو يلفقو للواحد شي تهمة گاع ما كاينا,1,dialectal,negative
جورتهم ابتلاء من رب العالمين نكسبو بها حسنات تنفعنا غدا يوم القيامة,0,standard,positive
الإرهاب نهايته مزبلة التاريخ,0,standard,negative
عزة النفس نقطة ينتهي عندها ألف صديق و حبيب,0,standard,negative
و يحفظك ليا و ينجيك خويا محمد,1,dialectal,positive
الله يخليهم ليك ويسهل عليك بخدمة,1,dialectal,positive
بالتوفيق وإن شاء الله مسيرة موفقة في قادم المشوار,0,standard,positive
قاليك اسيدي كثرة النصائح تسلبنا متعة التجارب الخاطئة إلى أي مدى في نظركم,1,dialectal,neutral
هنيئا لكل الآباء بعيدهم الذي يصادف الله يخليك لينا يا أبي العزيز,1,dialectal,positive
لايمكن ان تمر هذه المناسبة من غير احتفال وانا مع الاحتفال,0,standard,positive
اللهم بارك وزد في ذلك,0,standard,positive
اعلام العار,0,standard,negative
الله يشافيه ويعافيه,0,standard,positive
سلام وجوه الخير غادي نديرو الغربال شويا لي كيتسنا الجديد يبان هنايا قريبا المفاجأة,1,dialectal,positive
عيدكم مبارك سعيد وكل عام وانتم بألف خير,0,standard,positive
عاملني كصفوف المصلين لا تترك فراغا بيننا,0,standard,positive
على أرصفة الأمل أنتظر موعدا مع السعادة طال الموعد ولا زلت أنتضر,0,standard,positive
المغاربة معروفة عليهم الحضية و فئة قليلة لوصلت لمرحلة دقة الملاحظة,1,dialectal,neutral
اضحك ياجميل,0,standard,positive
قلبي تحمل وجع كتير واكتر من جرح مجروح,0,standard,negative
لا لرشوة,1,dialectal,neutral
مصنوعة من مواد خطيرة تصيب بأمراض فتاكة,0,standard,negative
صورة معبرة تحمل الكثير,0,standard,positive
النجاح بسيط جدا إفعل ما هو صحيح بالطريقة الصحيحة في الوقت الصحيح,0,standard,positive
كلامك غير صحيح لاني عندما أناقش الشخص اناقش افكاره ومعارفه وليس شكله واسمه ومن يكون,0,standard,negative
استغفر الله,0,standard,positive
افضل منظر ممكن تشوفه اليوم,0,standard,positive
ليس كمثله شيء وهو السميع البصير,0,standard,neutral
آنا لا آراهن على كلماتي لك مهما كان جمالك، آنا آراهن فقط على قلبك، على الصوت العميق ذاخلك، الذي يجدبنا لبعضنا دون سبب محدد,0,standard,negative
على الطرفان أن يعرفا الوضع الراهن,0,standard,neutral
ان شاء الله غاليتي,0,standard,positive
قتلتيني بالضحك اليوم,1,dialectal,positive
هذا كله كلام جميل و يشجع على تحدي الصعاب لكن الم تسمعي يوما بلا راحة في الدنيا اتريدينني ان اتظاهر بانني اعيش في رغد و انا قدري ان اعيش مبتلي بما كتبه القدر لي,0,standard,positive
أحسن ماتش ليفربول ضد بايرن ميونخ بزوجهم كيلعبوا كرة,1,dialectal,positive
وجودك الأجمل,0,standard,positive
الى متى هذه المهزلة والسكوت عن اعمال الوافدين كل المصائب منهم,0,standard,negative
ينسونا اننا عندما نحبهم و نتعلق بهم نرى فيهم كل العالم,0,standard,positive
الله يعاونو مسكين,1,dialectal,positive
عاجل اضطراب حركة الترامواي بين الرباط وسلا بسبب مسيرات التلاميذ,1,dialectal,neutral
عندما تعود لمحادثة شخص تحبه اما تكون النتيجة جميلة او سيئة اما تشعر انك رجعت لبيتك أو تشعر بالغربة,0,standard,mixed
سقطت أقنعة الملائكة,0,standard,negative
لماذا تعد العضلات مهمة,0,standard,neutral
الحساب سيكون عسيرا بإذن الله,0,standard,negative
و اخيرا وصلت الله يا ربي الله اش جا مافيقني غدا الصباح بكري,1,dialectal,neutral
أناقة لسانك هي ترجمة لأناقة فكرك فلا ترفع صوتك بل ارفع مستوى كلماتك,0,standard,positive
بعض العلاقات تكون كما في الصورة لهذا لا ترضى بما كان و تحاول فقط سد الفراغ,0,standard,neutral
متافقة,1,dialectal,positive
عندهم فريق جيد,0,standard,positive
العيد قرب وقربك أجمل أعيادي,1,dialectal,positive
يخليلي انا فرتوتي الغالية,1,dialectal,positive
مخططات جهوية لتدبير مقالع الرمال,0,standard,neutral
انا حبيبي بسمته تخجل الظي,0,standard,positive
نسال الله العافية امييين,0,standard,positive
نحن نعرف ان دولتنا جبانة و لا تملك قرارها بيدها للأسف,0,standard,negative
أنت أعمق من شعور أنت لي وطن,0,standard,positive
مبروك,0,standard,positive
و يحدث أن يرسل الله لنا شخصا يزهر ما أذبلته الأيام في قلوبنا,0,standard,positive
قل مبروك للمغاربة,1,dialectal,positive
هضرة خاوية فيناهما فلوس الفوسفاط فيناهما فلوس الذهب ديال منجم اقا فيناهما فلوس الضرائب اللي ستثمرتو في إفريقيا فينهوما فلوس القصر هلكتونا ضرائب في المواد الإستهلاكية في الأدوية في البنزين هانت كل شيء العاصفة التي تعصف بكم وبالجميع قد اقت,1,dialectal,negative
انا كنعرفك ومتشرف بمعرفتك,1,dialectal,positive
احدهما يمطر ماءا و الثاني يمطر مشاعر و بينهما سعادتي,0,standard,positive
المؤمن لا يحزن من الشدائد لإن الله معه فيها,0,standard,positive
قرأتها من قبل,0,standard,neutral
يوما ما ستصبح مجرد ذكرى لبعض الناس فافعل ما بوسعك لتكون ذكرى طيبة,0,standard,positive
العفو دائما في الخدمة,0,standard,positive
لايستحق البطاقة الصفراء,0,standard,negative
ربي يحفظك ويبارك فيك,0,standard,positive
تماما,0,standard,neutral
نورد لك في هذا التقرير بعض الأفكار التي تشجع الأطفال على القراءة من أجل المتعة والمرح,0,standard,positive
انتم من صوت لأمريكا وأطلق فكرة العداء,0,standard,negative
الف مبروك أخي تستحق,0,standard,positive
اللهم أنزل عليه لعنتك,0,standard,negative
ليس هناك مرض يقتل جسدك أكثر من الحزن,0,standard,negative
بارك الله فيك اخي رحيم الغالي ورفع من قدرك اكثر واكثر ياراقي شكرا الف الف الف شكر على تهنئتك الجميلة وربي يحميك وينجحك ويوصلك مرادك وطموحك و انت تستحق كل الخير لانك من ارقى الناس واكثرهم احتراما ولك في نفسي قدر وشان كبير شكر,0,standard,positive
النساء لا يعرفهن الا النساء الناس لا يعرفون سوى توجيه اصابع الاتهام,0,standard,negative
النفاق الاجتماعي او خلل هرموني على حسب,0,standard,negative
عمت عيون اللي عيونه عليك,0,standard,negative
عندك الحق ضربوا تمارة باش يطلعو مستواهم لاش يبقاو هنا يعصبو راسهم,1,dialectal,positive
صح لسانك بارك الله فيك,0,standard,positive
يحلي ايام يا رب,0,standard,positive
ملكة جمال تكون على اساس اكثر من معيار في كثير من المجالات و ليس فقط على الجمال الخارجي,0,standard,neutral
تبارك الرحمن منظر جميل جدا ماشاء الله,0,standard,positive
اتفه برنامج,0,standard,negative
كتبتها ومسحتها كسولة عارفة عارفة,1,dialectal,neutral
مكاينش مصداقية فأغلب الأحيان,1,dialectal,negative
آمين يارب العالمين ويحفظك وبارك فيك,0,standard,positive
حقيقة,0,standard,positive
رائعة,0,standard,positive
لغة سيئة جدا,0,standard,negative
أشتاق ل بشر ما يرجعون و هذا أقسى شوق و الله العظيم,0,standard,negative
اخسر العالم كله بعفويتك وصراحتك,0,standard,mixed
بكى في دعائه ، فأبكاه الله في إستجابة اللهم هذا الشعور,0,standard,positive
علينا و عليكم عيدكم مبارك سعيد,0,standard,positive
وجهك ملذات العمر وامنياته,0,standard,positive
يعني أنا لست مكتئب,0,standard,neutral
امين ميخسي,1,dialectal,positive
اللهم اجعلنا من الذين إذا أحسنوا استبشروا وإذا اساءوا استغفروا,0,standard,positive
بارك الله فيك وأنتم أيضا في قلوبنا أسأل الله أن يعز بلادكم ويحفظنا وإياكم من كيد الحاقدين,0,standard,positive
الناس في القرن واحد والعشرين باقين تصدقو هذا الخرافات والأساطير,1,dialectal,negative
كثرة العبادات وطاعة الله تقي من الشبهات أليس الله بكاف عبده,0,standard,positive
بالعكس يجب أن نسعى للوضوح قدر الإمكان,0,standard,neutral
اااه متافق معاك المشكل ماشي فولاد الشعب المشكل فالناس من الطبقة البورجوازية اللي ما تهمهم المقاطعة,1,dialectal,negative
الصعوبات في الحياة هي إختبار مدى قوة علاقتنا بالله,0,standard,neutral
صباح الخير لكم جميعا اللهم اجعله يوما مباركا سعيدا ارنا فيه ما يرضينا,0,standard,positive
صباح يقين بالله,0,standard,positive
مسكين فقد حياته وعائلته مكلومة لفقدانها ابنها الصغير يجب وقف هذا العبث,0,standard,negative
لواحد هو لي يفوج على راسو,1,dialectal,positive
مغاربة بالدم بالروح بالعرق نفديك يامغرب,0,standard,positive
بوطيب يسبب أزمة في الزمالك,0,standard,negative
هاد المغادرة باش عرفتها قرار فاشل كان عندنا واحد الحارس العام من الطف خلق الله و قمة فالتسيير بقا فيا فاش مشا وعوض باكرف منو استنزفت خزينة الدولة الى اقصى درجة,1,dialectal,negative
يوسف النصيري يسجل الهاتريك ضد احد كبار الاندلس,1,dialectal,neutral
لا نبحث عن من يكملنا الكمال لله سبحانه نحن نبحث عن من يتحمل مزآجيتنا عفويتنآ نبحث عن من يبحث عنا يسأل عنا نحن لسنا مثاليين لنبحث عن جزئنا الآخر بينمآ الآخر ينتظر دوره المناسب لآختيار من يريد فمن غير اللآئق أن نكون مع آشخاص لآ يعنون لنا شيء سوا آنهم يأتون وقت فرآغهم ليبحثون عنك,0,standard,neutral
جابك الله من بياض الفال و الحظ الكبير و استبشرت بك ضلوع صدري وفزت لك,0,standard,positive
فعلا هو كذلك لاخذ العبرة لا غير,0,standard,neutral
شكرا يالله,0,standard,positive
صدقي درهم و نويه لله يحسب عليك كل بأس,1,dialectal,positive
آمين يا رب العالمين غاليتي,0,standard,positive
ربي أكتب لوجودها بجانبي سنوات لا تعد,0,standard,positive
بالصور وصول لاعبي الرجاء إلى ملعب المبارة,0,standard,neutral
مجبرة اختك لا بطلة,0,standard,negative
يكفي أن أكون مع من أحب حتى لا اشعر بحرارة الصيف و لا ببرد الشتاء,0,standard,positive
الله احفظك خويا,1,dialectal,positive
لاعب جد ممتاز لم يلقى ما يستحق,0,standard,positive
اييه بسبب الشتا الحكم ملي شاف ارضية الملعب قال غير صالحة للعب كرة القدم تاجلت ساعه,1,dialectal,neutral
يحفظك ليا هدهودتي,1,dialectal,positive
بصحة وعافية يا اخي احمد الله يسعدك في دارين,0,standard,positive
وهذا والله مبتغانا لكل الاصدقاء الطيبون بقلوبهم أمثالك ختي الطيبه,0,standard,positive
عاشرت مصريين يا أخي معاشرة قوية و ليس بمواقع التواصل,0,standard,positive
ربي يفرحك اختي الغالية آشرقت,0,standard,positive
شكرا لتشجيعاتك,0,standard,positive
مثل هكذا قصص تشعرني بالغثيان و الكراهية,0,standard,negative
العام الجديد باين العربون كيف غا يكون بدا بمشكل في الأنترنيت,1,dialectal,negative
كلنا هاكاك,1,dialectal,neutral
معك حق الانصاف هو هذا,1,dialectal,positive
بالتوفيق أسود الأطلس,0,standard,positive
الله يلطف بعباده,0,standard,positive
كل من اكتفى، اختفى,0,standard,negative
في الاتحاد قوة يا شعب,0,standard,positive
رجل مغلوب على امره ولا يدري ما يجري حوله,0,standard,neutral
لأني رأيت فيها آية تبتسم حفظك الرحمان,0,standard,positive
إنها مهزلة عالمية على المباشر,0,standard,negative
صحيج و اتفق اللي بغيتيه لراسك بغيه للناس,1,dialectal,positive
برافو الله ييسر الامور,1,dialectal,positive
مارادونا ينتقد مدرب الأرجنتين قبل مواجهة المغرب,0,standard,neutral
بك يطيب البال و الدنيا تزين,0,standard,neutral
صباحك أسعد وأطيب وأجمل,0,standard,positive
دول الشمال صعاب في البرد,1,dialectal,neutral
الناس، الرائعين مثلك هم الدي، يجعلني آكتب وآتعمق في الكتابة,0,standard,positive
هذا الوفاء و لا بلاش,1,dialectal,positive
لا تغتري بالبلا بلا بلا بلا و الكلام عن الحريات لن ترضى عنك اليهود والنصارى حتى تتبع ملتهم,0,standard,neutral
مرحبا شرف لي باقي متابعاني,1,dialectal,positive
يسعد دنياك وايامك يا رب,0,standard,positive
لولا التغاضي ما بقى معنا رفيق,0,standard,neutral
و الله ما شفتها في الاول و حتى تويتر ماتيعطيش فرصة لتصحيح الأخطاء الاملائية فرتوتي,1,dialectal,neutral
يااا رب,0,standard,positive
الراجا جمعت كلشي البطولات,1,dialectal,positive
اللهم احسن وقوفنا بين يديك,0,standard,positive
صباح الورد واليسمي صديقتي المحتريمة انا من الصحراء التي كانت مستعمر من طرف الاستمار الاسباني وانتي من اي بلد,0,standard,positive
الله على جمال المنظر الله على اكادير,0,standard,positive
ان كنت تقصد الثرى فهو الارض نقول وراه الثرى اي دفنه في الارض و الله اعلم,0,standard,neutral
الجزائر طلب ترشح لرئاسيات أبريل,0,standard,neutral
اللهم اجعلنا من المتقين,0,standard,positive
أمسية على شاطئ المحيط الأطلسى,0,standard,neutral
اودي صباحك مبروك,1,dialectal,positive
الله قدر كل هذا والله كفيل به,0,standard,positive
الظلم هذا و الله إلى غي كايخربقو,1,dialectal,negative
العنصرية حتى فالصور,0,standard,negative
عين المتحدث أصدق من لسانه,0,standard,neutral
دابة إلى جا عندك شي ضيف للدار غير إعطيه الكود ديال الويفي وتهنة عليه بلا متناقش معاه بلا ماتهضر معاه لقد أكرمته,1,dialectal,neutral
بوركتي,0,standard,positive
على سلامتك عزيزتي إنشاء الله اكونوا أمورك بخير وعلى خير,1,dialectal,positive
أنثم من أثر عليكم حليب البعير ياصهاينة العرب,0,standard,negative
أسأل الله أن يرزقنا تباتى والجنة,0,standard,positive
إن بعد العسر يسرا يكفي انها وعد من لعبده الصابر الشكور اصبري و احتسبي,0,standard,positive
الله يعزك و يغليك و يسعد قلبك و يفرحه بجاه لا اله الا الله,0,standard,positive
أقتل جزءك الذي يخبرك انك لن تنجو الا بالآخرين,0,standard,positive
اللهم بشرني بفرحة تسر خاطري للأبد,0,standard,positive
المنكر هذا,1,dialectal,negative
الف شكر,0,standard,positive
احبك الذي احببتنا من اجله,0,standard,positive
اطلع برا يا نذل,1,dialectal,negative
رزق الله و يعطيه من يشاء,0,standard,neutral
انا ردتهالو بالمثل,1,dialectal,neutral
كلامك هو الكبير غي التعمار كثير للأسف,1,dialectal,mixed
ماشاء الله قمر,0,standard,positive
بإستطاعته أن يدمر قلبك بكلمة إنه لا يرحم,0,standard,positive
سيدة أعمال من تتبرع بأكثر من مليون دولار من أجل التعليم,0,standard,neutral
بخير الحمد لله,0,standard,positive
هل الثقه بالمشتركين زايده لدرجة العمى أو ان محيطهم يجاملهم بجمال صوتهم,0,standard,negative
لا تبكي يا صغيري انظر نحو السماءالحياة جميلة,1,dialectal,positive
برافو برافو مانخافش عليك,1,dialectal,positive
ما احلاها مافى شئ له نفس تأثيرها على روحى,1,dialectal,positive
لمغاربة مايقد عليهم غير للي خلقهم حتى لمريخ الى وصلنا له نعرفه نتكلمو لغته,1,dialectal,positive
قالك كوليها انتي,1,dialectal,neutral
إن شاء الله لن يخيب آمالي ويكون عند حسن ظني بيه الي عمرو مابخيب فيه ابدا,1,dialectal,positive
حتى شبيهك بالاسم صرت أحبه,0,standard,positive
تهانينا للسيدة نعيمة لا أعتقد أنهم سيجدون أفضل منك,0,standard,positive
هذا ما كان و الله يجيبنا ف الصواب,1,dialectal,positive
شعب سخيف,0,standard,negative
تشتهي النفس و الله,0,standard,positive
أمتلينا شوق والميعاد طول,0,standard,neutral
أساتذة التعاقد يحملون الحكومة مسؤولية التصعيد,0,standard,neutral
الوعي مكاينش عند المعظم إلا القلة القليلة وخا إكون الإنسان مثقق ولكن كتبادر منو تصرفات غير طبيعية,1,dialectal,negative
عيدكم مبارك سعيد تقبل الله منا ومنكم صالح الأعمال اعاده الله علينا وعليكم باليمن والخير والبركات,0,standard,positive
مغربيان ضمن قتلى حادث تحطم الطائرة الإثيوبية,0,standard,negative
راهم كثااار لا تشغلي بالك,1,dialectal,neutral
نصيحة شعرية,0,standard,positive
على الجميع ممكن متابعه,0,standard,neutral
النجاح يليق بك,0,standard,positive
يصح بدنك وتسلم روحك أخي,0,standard,positive
و لك في قلبي مكان لا يعرفه أحد حتى أنت لا تعرفه,0,standard,positive
و الله ما كذبت,1,dialectal,positive
ربي يحفظك ناس البساطة والعفوية والترحيب بالضيف الله يجازيك بخير خويا مجيد,0,standard,positive
ولكن الاكثرية لا يعجبهم بدون محارم ولا ينظرون الى الجانب الديني اصلا ليس الكل,0,standard,mixed
سمعت ان الحكم السينيغالي ماكيت هو من يقود الديربي الشرقي لان بركان مدعمة من رئيسها,0,standard,neutral
ماشي قضية حرية شخصية هادي هتدي قضية نفاق سياسي اجتماعي اخاطب بشئ واقوم بشيئ عكسه تماما قناعاتي في المغرب شيئ وفي فرنسا شيئ اخر الخ,1,dialectal,negative
خليكم فصباغتكم الله يرحم الوالدين باش نعرفوكم راه كلشي تبدل,1,dialectal,positive
ان شاء الله اختي ربي يفتحلك بيبان الخير,1,dialectal,positive
