text,label,dialect,type
احكي سرك للغريب حتى واذا محافظش عليه ينشرو بعيد على دوارك ولا تحكي سرك للقريب كي ينشرو يجيبلك العيب لباب دارك,1,dialectal,neutral
اذكرو الله يذگركم,0,standard,neutral
جييييت كنت نطيب في العشا,1,dialectal,neutral
يبار ليا في عمرك يا رب,1,dialectal,positive
بلدك الثاني ترحب بك ستكون بين اهلك و اخوتك,0,standard,positive
أوافقك الرأي وبشدة,0,standard,positive
ها علاش تركيا قوية و مزدهرة,1,dialectal,positive
شكرا بزاف خويا وربي يبارك فيك ويسعدك,1,dialectal,positive
ممتاز ولاكن الدماغ خاوي للأسف,1,dialectal,mixed
مامشا معاك باس,1,dialectal,positive
طيب على العين و الراس غاليتي,1,dialectal,positive
امين الهي يجعل ايامك جميلة,0,standard,positive
الله يرحموا ويوسع عليه يكفي انك تدعي ليه وتتصدق عليه,1,dialectal,positive
قرية صغيرة بالمغرب اسمها القباب,0,standard,neutral
اشكرك اختي نبيلة على كرم اخلاقك وكلامك الراقي واتشرف ان اكون في هذه القائمة مع اعلام تويتر في المغرب,0,standard,positive
الرجاء يحرم مابيدي من اللعب مع منتخب الكونغو,0,standard,neutral
الله يخليهم لك,1,dialectal,positive
لؤ الحزام الناسف يدخل الجنه ، ماتركه اللذي ارسلك,0,standard,negative
وفقكم الله لما فيه الخير لكم و لبلدكم,0,standard,positive
اللهم إني أسألك العافية في الدنيا والآخرة,0,standard,positive
بركا من ضيم شنو لحاجات زوينين لي درتيهم فهاد سنين,1,dialectal,mixed
تصبحون ع حب,0,standard,positive
أسود الأطلس يدخلون في معسكر مغلق,0,standard,neutral
تصريحات مستفزة,0,standard,negative
بالمعنى الاجمالي ان الدين سيغير اهل السياسة و يبين لهم طريق الحق و على النقيض من ذلك ان اهل الدين اذا و صلو للسياسة سيضيعون و يتيهون لانهم يجهلون خباياها,0,standard,neutral
كاين نوع ديال الرجال كيعجبهم لمرا الضعيفة لي تبقى ديما محتاجة ليه ومتقدرش تعيش بلا بيه باش يفركها ويحكها مزيان ومتقدرش تهضر ديك ساعة كيحس بروجولتو,1,dialectal,negative
النيران تلتهم شاحنة لنقل الأفرشة بالطريق السيار أكادير مراكش,0,standard,neutral
عرض المحرمات كمباحات أسلوب إبليس وذريته,0,standard,negative
في زمننا هذا إياك أن تشعر أحد باحتياجك له,0,standard,neutral
كل الغياب أقواه إلا غيابك أنت,0,standard,negative
يا ناعم العود يا سيد الملاح,0,standard,positive
حياة الرعاة الرحل قساوة تتأرجح بين برد الشتاء وحرارة الصيف,0,standard,negative
الجملة كفيلة بأن تضع فيك أمل ل سنوات قادمين وما زرع الله في قلبك رغبة الوصول لأمر معين إلا لأنه يعلم أنك ستصل إليه تصبحون على خير,0,standard,positive
مكتسبات راحت في الزبالة,0,standard,negative
البرازيل الرقم واحد فهاد النوع دالسرقة,1,dialectal,negative
هل جربت دلك الإحساس تكون كتاكل و تفكر شي حد ولا شي هضرة و توحل لك و تسد لك الشهية,1,dialectal,negative
حشمتي تقولها نيشان الله يحفظك,1,dialectal,positive
مع لعزيمة الكل ممكن,0,standard,positive
يضحكني الرجل الذي يطعن شرف إمرأة و اهل بيته ليس عندهن شرف,0,standard,mixed
رجال الاعمال اللصوص,0,standard,negative
هذا حال بعض الناس دعك منهم استمتعي بما ترينه صائب لك,0,standard,neutral
و لا احد يستحق,0,standard,negative
صعب تغيير القناعات,0,standard,neutral
كل عين تشوفك ليتها عيني,0,standard,positive
لم يسبق ان سمعت بهذه اللغة,0,standard,neutral
صافي نتي عقبرية على هاد الحساب,1,dialectal,positive
عندما أغضب اصبح مثل اعصار كاترينا,0,standard,negative
الارجنتين منتخب فاشل مدرب فاشل جمهور رائع,0,standard,mixed
هذا ما يراه الناس علينا للاسف,0,standard,negative
سررت بلقائك أخي الإعلامي المتميز,1,dialectal,positive
كنت اود ان أتمنى لك الأفضل لكن الأفضل كان أنا,0,standard,positive
جيل صعيب هذا,1,dialectal,negative
متفق معك مليون في المئة,0,standard,positive
صراحة عندنا زين فالمغرب,1,dialectal,positive
يدوم عزك و نورك خويا,0,standard,positive
من أجمل اللحظات عندي هو نشوف التلاميذ خارجين من المدرسة فرحانين,1,dialectal,positive
اعتقال وسجن صحفيين ظلما,0,standard,negative
زوينة هاد ديال المسيح الدجال اخويا قضى علينا الجهل و الفقر ف هاد البلد السعيد,1,dialectal,negative
نعم أنا عندي شهادة ديال التحكيم من الجامعة الملكية المغربية لكرة القدم,0,standard,neutral
اوك شكرا,1,dialectal,positive
لأول مرة العثماني يفتتح إلى جانب الأعرج المعرض الدولي للكتاب بالبيضاء و هذا ما قاله,0,standard,neutral
فعلا تبين أنه ليس من الذهب وإلا لكانو سرقووه لكن تبقى معلمة رائعة,0,standard,positive
للناس في الحب مذاهب اللهم زد و بارك,1,dialectal,positive
باش نخرجو من هاد دار غفلون اللي عايشينها لازم من التضحية باش توصل لنتيجة تفرح خاصك تضحي بالغالي و النفيس,1,dialectal,positive
كانت ضناه وكان لعيونها أب ، واذا يمسه ضيق قالت أنا أمه كانوا حكاية حب وأكبر من الحب ، حتى طواهم وقت من غير ذمة,0,standard,mixed
لكن تمت فئة قليلة و الحمد لله ما زالت على النهج الصحيح,0,standard,positive
بعض الصور من المدينة الساحرة مدينة الديموقراطية,0,standard,positive
اللهم امين يارب,0,standard,positive
تدوينة جديدة لرئيس الحكومة,0,standard,neutral
بوصوفة يقود فريقه للفوز في الدوري السعودي,0,standard,neutral
حكمة اليوم الناس يتسامحون معك تسامحا مدهشا شريطة ان تمتلك مالا,0,standard,negative
قلت ليكم ان بارصا فريق ضعيف جدا جدا,1,dialectal,negative
عويناتك لي زوينين,1,dialectal,positive
مباراة مملة للغاية مجرد مضيعة للوقت,0,standard,negative
خططوا لمستقبلكم,0,standard,neutral
بدأت بنسيان بعض الاوجاع,0,standard,positive
الله يعزك و ينورك شكرا لكلامك الراقي في حقي و ارجو من آلله يستجيب لدعاءك هذه الامة فيها الخير الكثير و الحمد لله,0,standard,positive
أنفلوانزا الخنازير تقتل سيدة حاملا في المغرب وزارة الصحة قالت قبل الوفاة إن الوضعية الوبائية للإنفلونزا لا تدعو إلى القلق,0,standard,neutral
نتمنى ألا تتكرر الفضيحة,0,standard,mixed
انت استاذة في الإنسانية كل شخص استاذ في شيء ما هذه الصفة ليست مرتبطة بمجال معين,0,standard,neutral
حتى ذلك الحين نتمنى ان تكون مجرد اشاعات,0,standard,neutral
في عام نشرت صحيفة استامبا الإيطالية تحقيقا عن سلالة آخر ملوك غرناطة أبو عبد الله الأحمر حيث تبين أن حفيده الموجود في الصورة تحت علامة كان يشتغل خبازا في المغرب,0,standard,neutral
العشية غندوز الحصة ديالها فالطريق ان شاء الله,1,dialectal,neutral
على حسب زاوية رؤية الأشياء,1,dialectal,neutral
السيارة الطائرة لم تعد مجرد حلم,0,standard,neutral
عندي امل,0,standard,positive
المشاركين بينو للناس انه اللى قايمين على البرنامج حمير,0,standard,negative
رسميا أسعار تذاكر مباراة المغرب والأرجنتين,0,standard,neutral
وش تسمونه بلهجتكم,1,dialectal,neutral
اضم صوتي الى صوتك,0,standard,positive
جزاك الله خير يا اخي ابو حسن انتم اصل ابداع وتميز ومنكم اتعلم داىما,0,standard,positive
مدينة فاس انها اكبر منطقة خالية من السيارات فالعالم ولذلك فإن بيئتها نظيفة جدا,0,standard,neutral
سيصلك لطف الله لن ينساك سيعوضك كما تستحق ثق بالله وقل يارب,0,standard,positive
امين ا ختي,0,standard,positive
الله الله على الروح الرياضية في ابهى حللها,0,standard,positive
الف مبروك ياحبيب خالك,0,standard,positive
الكذب حيلة لكن حيلة ضعاف النفوس,0,standard,negative
الوداد وكفى,0,standard,neutral
ساعات متواصلة بدون كلل ولا ملل,0,standard,positive
ختي امينة انا غير تنمزح مع الأخ مراد اسفة و اعتدر اذا زعجك تعليقي الله يسعدكم,1,dialectal,positive
مشاهير مغاربة في خدمة قضايا إنسانية,0,standard,neutral
ليس هذا ما تم تداوله السيد كان جالس بجانب ماكرون و لما فطن لغياب زوجة الرئيس الفرنسي قام و ترك المكان لها,1,dialectal,neutral
حسبي الله ونعم الوكيل ربي ينتقم وياخد الحق من لي كان السبب فهادا الشي,1,dialectal,negative
الأستاذ هي حرفة قبل أن تكون مهنة,0,standard,neutral
عزك الله و ان شاء الله ترجع لرشدها,0,standard,positive
الله يجازيك,0,standard,positive
تطمن ، ما أحب الا عيونك,0,standard,positive
شي مدرسة يمكن,1,dialectal,neutral
إنسان لاقاتني بيه الوقت صدفة ولاكن أصبح أعز صديق عندي بمثابة أخ انسان كيبغي الخير لغيرو طموح وعندو عزيمة و إرادة شكرا أخي مراد على الكل راك عزيز,1,dialectal,positive
هذه الجريمه النكراء التي حدثت لاهلنا المسلمين,0,standard,negative
كلنا هنا اخوة في تويتر والاحترام دائما في اسلوبك وكلامك,0,standard,positive
مع صديقي الفنان المتألق حديفة,0,standard,positive
نخاف ما نحشم,1,dialectal,positive
يتحدثون عنك بسوء وبعدها يجالسونك ويبتسمون في وجهك ممثلين المحبه هؤلاء هم أقذر الناس,0,standard,mixed
ارقد انت في سلام اما هم فرحمهم الله وجعل مثواهم الجنة و الحقنا بهم مسلمين ثابتين على الحق,0,standard,positive
أثينا مصرع مواطن تحت عجلات مترو أومونيا,0,standard,neutral
كاين اللي لا زين لا أخلاق,1,dialectal,negative
امين شكرا و لك بالمثل,0,standard,positive
آعشق التحدي لآنه هو الذي يقدم لنا الدافع لنتقدم إلى الآمام في الحياة وكسب التحدي والفوز به يعني إسكات كل آفوام اعداء التي تنتظر أن تسقط عند أول خطوة لكن من يعشق الموت لا يهزم أبدا ومن لديه إرادة القوة لايعرف استسلام لذلك لن يستطيع أحد أن يسرب اليأس إلى نفسي أو يحطم عزيمتي,0,standard,positive
يسعد مساكم,1,dialectal,positive
هاشم مستور اختار الاحتضار المبكر,0,standard,negative
تحياتي لأحسن فانز فالعالم كنبغيكم,1,dialectal,positive
من ذكريات صفحتنا,0,standard,neutral
آمين يا رب العالمين,0,standard,positive
دكاترة الوظيفة العمومية يرفضون تهميش الحكومة ويلوحون بالتصعيد,0,standard,neutral
مع صباح يوم جديد اللهم أرزقنا الإخلاص في القول والعمل والتيسير لخطواتنا وأفتح لنا أبواب الخير وأصرف عنا كل شر,0,standard,positive
استمرار انقطاع التيار الكهربائي,0,standard,neutral
كان يغرر بالمغرر بهم ورفع شعارات محاربة الريع ومارس دغمجة على الجميع بعبارات التماسيح والعفاريت لكنه هو الريع في أبهى تجلياته,0,standard,negative
رغم كل التخريب والهمجية الحكومة الفرنسية استجابت لمطالب المتظاهرين من غير لا تخوينهم ولا اعتقالهم ولا تجريدهم من وطنيتهم سلاما على حراكنا وسلاما عليك يا وطني,0,standard,mixed
جميعنا نملك نفس العين لكن لا نملك نفس النظرة,0,standard,neutral
رضينا بالله و بالقدر بغيت نعرف فين تتغبري اختي يومك جميل ان شاء الله و حظك اجمل باذن الله غاليتي,1,dialectal,positive
عندي منو الخير الكثير شحال يدير مثلا,1,dialectal,positive
احسنت,0,standard,positive
لأرى كمية الجهل التي وصلنا لها,0,standard,negative
زمن الانحطاط على اغلب المستويات,0,standard,negative
أحيانا نحتاج لمن يشعر بنا، وليس لمن يسمعنا,0,standard,neutral
انت من آطيب الناس آختي,0,standard,positive
أحتاجك في حياتي لست ضعيفا دونك ولا حزينا ولكنها الحياة تصير ثقيلة كشيء لا أريده أحتاجك لأني استطيع اخبارك بما أريد,0,standard,positive
ما يقال عند كسوف الشمس أو خسوف القمر عن عائشة رضي الله عنها أن رسول الله صلى الله عليه وسلم قال «إن الشمس والقمر آيتان من آيات الله، لا ينخسفان لموت أحد ولا لحياته، فإذا رأيتم ذلك فادعوا الله، وكبروا، وصلوا، وتصدقوا» رواه البخاري,0,standard,neutral
الله يرحمه ويغفر له ويسكنه فسيح جناته,0,standard,positive
فاجعة جديدة تضرب مصر اليوم,0,standard,negative
ليتني خلقت آكثر سطحية، أقل ذكاء، لما كنت لمحت كل ما يجري حولي بأدق تفاصيله، لما كنت شعرت بما يجري من تحت قدمي، ليتني خلقت دون حاسة الشم، لكي لا أشم رائحة كذباتك على بعد خمسين قلب,0,standard,negative
هذا هو جمال موسم الشتاء فى بلدى المغرب فيه تفيض الطبيعة بالخضرة وتكتسي بالبياض الساحر,0,standard,positive
كم أتعجب من وقاحة شخص هو المخطئ وينتظر الإعتذار,0,standard,negative
الحمد لله على كل شيئ من الصحة حتى الاسلام,0,standard,positive
ان ينصركم الله غلا غالب لكم,0,standard,positive
الله الله عصفورتي الصغيرة ماشاء الله عليها ربي يخليها لكم ويحميها وتتربى فى عزكم,1,dialectal,positive
جفنك ينام و جفن عيني ما غفى,0,standard,negative
حتى حنا غير كنضحكو,1,dialectal,positive
عندو المهارة,1,dialectal,positive
جنة فوق الارض,0,standard,positive
نعم تكون فحالك فآخلاقك العالية ونقاوة القلب,0,standard,positive
رحاب الضغط السياسوي رافق لجنة المحروقات,0,standard,neutral
الله يبارك فيك آخي,0,standard,positive
اتذكر قصة الفتاة المغربية ذات سنة التي اختطفها فرنسي بضواحي باريس اغتصبها ثم قتلها و اخفاها في مراب لسيارات و عندما حكم عليه القضاء قالو انه مختل عقليا لم نسمع اعتدار فرنسي واحد,0,standard,negative
امين ان شاء الله,0,standard,neutral
سيادة الوزير طلع ناطق رسمي و محامي ديال الشركات,1,dialectal,neutral
التعامل الأمنى العنيف مع المتظاهرين,0,standard,negative
اكيد نفخر باصلنا ونعتز به بما اننا من سلالتين عظيمتين الاولى من اجدادنا الامازيغ طارق بن زياد و يوسف بن تاشفين العظماء الابطال الفاتحين للاسلام في ارروبا و افريقيا تحلم امك تنجب امثالهم و سلالتنا من الادار,0,standard,positive
البلد بحاجة الى اطباء امثال كل التحية و التقدير سيدتي,0,standard,positive
كل دقة قلب لك قصيدة,1,dialectal,positive
لو كان غض البصر وخوف الله لما تختل الموازين ولكن للأسف فلننتظر الأسوأ,1,dialectal,negative
زاكورة الجمال و الواحات والتمر,0,standard,positive
جميلة جدا جدا,0,standard,positive
اللهم ارحمه و اغفر له,0,standard,positive
رب اجعل أيامنا كلها سعادة رب بدد الأحزان وأبرئ الأسقام وابسط الأرزاق وحسن الأخلاق وانشر الرحمات وامح السيئات تباركت يا رب الأرض والسماوات,0,standard,positive
عدنااا و العود أحمد,0,standard,positive
من فضائل رمضان علينا التقليل من خلطة الناس وأخذ حظ من العزلة وأفضل ما تكون في المرابطة في المسجد وانتظار الصلاة بعد الصلاة,0,standard,positive
السعودية تخاطب مجلس جنيف بشأن خاشقجي,0,standard,neutral
ناوي يكتب بنا شي رواية يكون هو بطلها منك لله منك لله منك لله يا وزير البدع,1,dialectal,negative
الف مبروك,0,standard,positive
لك حب ولصوتك حب ثاني,0,standard,positive
نمشي ننعس تصبحون على غذ أفضل,1,dialectal,positive
وهناك أناس غابوا عنا نسأل القدر أن يطيل في غيابهم طوال عمرهم,0,standard,negative
الله يعمرها دار,1,dialectal,positive
إذا قطعت علاقتك بشخص أقطع لسانك عنه,0,standard,neutral
اللهم اكفني بحلالك عن حرامك وأغنني بفضلك عمن سواك,0,standard,positive
الله يعزك و يوفقك خاي ياسر كل الامتنان لك صديقي,1,dialectal,positive
آكيف جيتكوم آخر ما غنات آم كلثوم,1,dialectal,neutral
عش سعيدا بالتفاصيل الصغيرة,0,standard,positive
التعامل مع الموقف,0,standard,neutral
من أشكال احترام الذات أن تبتعد عن أي شخص لا يشعرك بقيمتك,0,standard,positive
مكرهناش شي فرحة بحال هادي حتى حنا,1,dialectal,mixed
انا لا احب بل انشر الحب,0,standard,positive
وييه اخويا فيما قلبتي وجهك كتلقى غير الحضيض,1,dialectal,negative
اجزم انهن دائما على صواب و انا من هذا المنبر أضم صوتي لصوتهن,0,standard,positive
الله لا يسامحكم,0,standard,negative
أحب أن أحبك,0,standard,positive
تابعت المباراة و يحسب للمدرب انه حسن اداء لاعبيه مقارنة بكأس العالم هناك مجهوديبدل علما ان المجموعة كلها شابة تقريبا احترم رأيك لكن مدرب اخر كان سيبدأ من الصفر و يبدأ في فهم كاريزمة اللاعيبة و سيأخد وقت ليجد التوليفة المناسبة و سنلاحظ ما ق,0,standard,positive
الله لو صار العمر كله عيونك,0,standard,positive
كل شئ جميل في المغرب لمن يعرف قيمته و لا عزاء لكارهيه,0,standard,mixed
تجاهل كل شيء يزعجك الأيام لا تعوض,0,standard,positive
فعلا مهزله,0,standard,negative
و باز من الصباح و أنا نشكر فيك الساعة عطيتيني,1,dialectal,mixed
لا و الله حتى بزاف نهار زين هذا تصبح على هاد الفيديو,1,dialectal,positive
عجيب امره فلا تستغربي ف تقديسه لبعض الاشخاص,0,standard,negative
الاستغفار جنه وراحه لا توصف أستغفرك ربي وأتوب إليك,0,standard,positive
موعدي معكم غدا,0,standard,neutral
سبحان الله وبحمده سبحان الله العظيم فائدة لغوية الغزل ما تغزله المرأة بمغزلها قال تعالى ولا تكونوا كالتي نقضت غزلها من بعد قوة أنكاثا تشبيه لحالة من يفسد أعماله الصالحة بحالة المرأة التي فككت غزلها من بعد قوته,0,standard,neutral
رصيف الصحافة زيارة الملك محمد السادس تشغل الرأي العام بأكادير,0,standard,neutral
لعنة الله عليه وإلى جهنم وبئس المصير,0,standard,negative
فى عمق كل آنسآن وجع صآمت,0,standard,negative
الإرهاب خطر عالمي اعتاد أن يستوطن في مناطق تغيب عنها هيبة وسلطة الدولة,0,standard,negative
نحن نعمل بالقرأن الكريم و هذا غير وارد فيه,0,standard,neutral
اللهم إنك عفو كريم تحب العفو فاعف عنا,0,standard,positive
صباح التفاؤل بما هو اجمل,0,standard,positive
مغاديش نتافقو معاكم,1,dialectal,negative
نقول مبروك,1,dialectal,positive
الجهل والإرهاب وجهان لعملة واحدة فالجاهل يسهل السيطرة عليه لحشو مخه بأشياء غير منطقية لينفذ مخططات من هم ضد الإسلام باسم الإسلام والجاهل يصدق فينفذ كي تحارب الارهاب اقض على الجهل,0,standard,negative
ركبت الفيل بوحدي في الغابة أحسن تجربة في حياتي,0,standard,positive
يتسترون على فضائحهم الهمجية و يدعون النبل و الاخلاق ووو,0,standard,negative
لا اعتقد هناك قلة,0,standard,neutral
لقيتيني راشقا ليا ما گاع ما عندي مع بحال هاد الهشتاجات,1,dialectal,positive
أجمل هدية تقدمها لمن تحب هي أن تخاف عليه وتخاف الله فيه,0,standard,positive
أشارك في تمام الساعة في نشرة أخبار الجزيرة لمناقشة التوتر السعودي المغربي وسحب الرباط سفيرها من الرياض,0,standard,neutral
الذكريات تبقى اطول من صاحبها,0,standard,neutral
ماذا تريد أن تكتب,0,standard,neutral
هذا ما قيل و يحكى ايضا انهم سيقاطعون الامتحانات و مخاوف من سنة بيضاء,0,standard,negative
الأدب صدقة جارية على فقراء الأدب,0,standard,mixed
شخصان أكرما من يكذب و من لا يحترم الوقت,0,standard,negative
صباحكم أمل وبياض قلوب,0,standard,positive
مع نهاية الشهر غادي يكون الفرق نقاط فقط,1,dialectal,neutral
لا حول ولا قوة إلا بالله من الناس من لا يخاف من الله فما بالك بالبشر الله يبعد علينا و عليكم شر البشر,0,standard,positive
كلشي زوين فهاد الوقت,1,dialectal,positive
العسل و السمن مجموعين,1,dialectal,positive
اتمنى تسحب تعليقك و خل البساط احمدي اذا تتكرم لا نريد ان ندخل في متاهات اعراض بنات المسلمين,1,dialectal,positive
بغيت نسولك,1,dialectal,neutral
تم انا,0,standard,positive
من الغباء ان تكون حزين بسبب شخص لا يهتم بك,0,standard,negative
الحمد لله الحفل داز مزيان والجمهور كان زوين بزاف تحياتي لولاد و بنات بلادي وكشكر سي نورالدين,1,dialectal,positive
يبقى تاريخ الهلال ثابت,0,standard,neutral
الله يخليه لك و يصلحه,1,dialectal,positive
شجر الكرز ساكورا في اليابان,0,standard,neutral
لا يوجد عمر مثالي للزواج بل هناك وقت مثالي للزواج يآتي هذا الوقت عندما يآتي الشخص المناسب فليس المهم متى نتزوج بل بمن نتزوج,0,standard,neutral
قل خيرا أو إقرأ,0,standard,positive
بالتوفيق للمغرب اختي الصغيرة قالت لي نحط هاد الصورة شحال تستاهل من جيم ابن جرير,1,dialectal,positive
آختي الغالية الشفاء العاجل يارب,0,standard,positive
حب النقا ولو غبت ما ضاع وعده,0,standard,positive
عمايل ايذيك تبارك الله عليك,1,dialectal,positive
آميين يا رب,0,standard,positive
بالفعل هذا الشبل من داك الاسد تفاعل مع صدات ابنه و كأنه هو اللي يتصدى حزنت لخروج شمايكل,0,standard,mixed
ماشاء الله الله يدومها محبة,1,dialectal,positive
وانا احب هذا اسم بشكل خاص,0,standard,positive
أشد أنواع الغيرة وجعا الغيرة على شخص ليس من نصيبك,0,standard,negative
مديرية الأمن قتيلة و جريحا في حادث إطلاق نار بمدينة كلميم,0,standard,negative
الانفلات الامني بسلا ولى تيخلع شكون المسؤول على المصائب,1,dialectal,negative
قلبي معك لو عيني مع الناس,0,standard,positive
ارا برع فيناهو اتاي,1,dialectal,positive
فيقني جوع,1,dialectal,neutral
هنيئا لمن إشتاق لشخص فوجده,0,standard,positive
بارك الله فيك اخي رشيد و كثر من امثالك,0,standard,positive
آش هاد المصيبة تبلات بيها هاد البلاد,1,dialectal,negative
حكم ظالم ظالم لعنة الله عليه,0,standard,negative
الأزمة المغربية السعودية ستنفرج قريبا,0,standard,mixed
إوا شتي بعدا,1,dialectal,neutral
انا اعزك و احترمك اكثر من هذا المصطلح الناقص الذي ذكرت ما اعرفه عنك انك مغربي طيب ذو روح مرحة,0,standard,positive
في سما ليلي أنت القمر,0,standard,positive
الغاية تبرر الوسيلة,0,standard,positive
ان تولد ذكرا فهذا قدرك وان تعيش رجلا فهذا اختيارك,0,standard,neutral
هاذي أنا صغيرة,1,dialectal,neutral
ولا الوطن يستفيد إنما أنت المستفيد، الوحيد،,0,standard,positive
والله حتى زوين مرة مرة نتجمعو ونضربو الدنيا بركلة,1,dialectal,positive
فلسطين تحترق وسط سبات العرب للأسف الشديد,0,standard,negative
انت اكثر شيء يرضيني رضاه,0,standard,positive
و الله هم اكثر من تسبب للبلد في الفشل بلد يسير من لوبيات و مافيات لن يبرح مكانه ما دامت مصلحة الفرد فوق كل اعتبار,0,standard,negative
القضاء يتابع مول القرطاس في حالة سراح,0,standard,neutral
صباحك عسل وسكر ياجميل,0,standard,positive
هادشي يبين لك مدى جبانة من يدعون تطبيق القانون و الله حتى العصا د السيمي فيها الانحياز,1,dialectal,negative
عيدكم مبارك سعيد و كل عام وانتم بألف,0,standard,positive
النتيجة تعليم السيئ في بلدك,0,standard,negative
ما بها الارض تدور على جرح لا ينتهي,0,standard,negative
قريبا سيأتيك الله من فضله,0,standard,positive
يا سلام عليك,0,standard,positive
المنتخب الأولمبي يكتفي بمنديل قبل لقاء الكونغو,0,standard,neutral
زوينة عندك كلمة ولو دخيل اهل الشام انا,1,dialectal,positive
إني أراك مختلفا عنهم ، فلا تخيب ظني بك,0,standard,mixed
نحن الوجع و نحن العافية و نحن المتناقضون ببنهما,0,standard,negative
رمضان اللهم احسن وقوفنا بين يديك,0,standard,positive
رحم الله الفقيد,0,standard,positive
هكذا هي الحياه يوما يطيل به آلفرح و يومآ يطيل به الحزن وما اجمل الصبر,0,standard,mixed
صباح الخير و سنة سعيدة مليئة بالحب و النجاح ليكم جميعا,0,standard,positive
لكن هذا البرنامج السخيف الرخيص واضح التمثيل فيه,0,standard,negative
ترامب رجل الأعمال لا يستحق الرءاسة,0,standard,negative
الله يلاقينا مع ما احسن منا لتطيب العشرة,1,dialectal,positive
شربوهم شي حاجة ف فالاستراحة,1,dialectal,neutral
لن تتوقف الحياة على أشياء خذلتنا فدائما يعوضنا الله بما ھو أفضل,0,standard,positive
الله اكبر نسولو فيه نديرو معاه الصواب,1,dialectal,positive
كتزيد تحس بحجم المسؤولية اللي عندو شي وليدات الله يصلحهم له,1,dialectal,positive
الرمضاني وحلات ليه الهضرة,1,dialectal,negative
قلة التركيز و واخذين من الاحتراف غ السمية,1,dialectal,negative
نهاركم مبروك,1,dialectal,positive
استغفرالله العظيم واتوب اليه,0,standard,positive
إن الله يقذف الحب في قلوبنا فلا تسأل محب لماذا أحببت,0,standard,positive
لو تكلمنا على قطاع الصحة العمومي لا ارى اي مبالغة فالوضع كارثي,0,standard,negative
لجنه حكم ماعندها ذرة احترام,0,standard,negative
ماضحكيش هاداك راه سميتو الابداع,1,dialectal,positive
مواقع التواصل الاجتماعي عبارة عن قناع صعب الكشف الا من رحم ربي على فكرة غيرت الحساب ام الاسم ام الاثنين معا,0,standard,negative
صحيح لكن هناك من حج مرارا و هناك فقراء في البلد,0,standard,negative
هكذا يكبلك الحزن,0,standard,negative
المغرب ينسحب من التحالف المشؤوم الذي يقتل في نساء و أطفال اليمن بقيادة السعودية و الإمارات,0,standard,negative
لا آعلم ماذا يخبئ لي الغد لكني خبآت له التفاءل صباحك جميل,0,standard,positive
واقيلا عندك الحق,1,dialectal,positive
راه غير بغيت ندير فيها عميقة و ماصدقاتش,1,dialectal,neutral
الله يطول عمرك الحياة حلوه بس نفهمها,1,dialectal,positive
حنا فاش كنا تلاميذ كنا كنديرو احتجاجات بعقلها وكنا عارفين معى التظاهر وعارفين أشنو الرسائل اللي بغينا نوصلو هاد الدراري ديال دابا زايغين وصافي وماعندهمش الوعي اللازم لخوض معركة نضالية,1,dialectal,negative
امارة المؤمنين عيب و عار الله ياخذ الحق ف اللي كان سباب,1,dialectal,negative
عن اي علاقة تتكلمين سموك,0,standard,neutral
السلطة تمارس إجراما سياسيا ضد الفقراء,0,standard,negative
بحر حبي لو دخلته يغرقك,0,standard,positive
كوكو مبروك عيدكم بكل ماتمنيتو فحياتكم كنبغيكم حبيبتي أختي الصغيرة نسرين,1,dialectal,positive
قامت احدى الصفحات التي اتابعها بنشره حتى اتأكد من صحته يبقى قابل للتكذيب,0,standard,neutral
في هده الحالة غضي الطرف و واصلي حياتك ان كان تمت ما يمكن تغييره فهو كذلك غير ذلك فانت غير ملامة,0,standard,neutral
أين الثروة حماة الوطن,0,standard,negative
أما بعد فالكمال لله وحده,0,standard,neutral
طبعة جديدة من امرأة بكل بساطة للطرابلسي,0,standard,neutral
كنقرا جاب ليا الله بحال لي كنقرا لشي كاتب و لا روائي تبارك الله عليك,1,dialectal,positive
عصابة وراء اختطاف شخصا شمال المكسيك,0,standard,neutral
نهاركم مبروك شكون غادي يتفرج ليوما فالماتش ديال المنتخب المغربي و فناضاركم اشنو غادي يديرو,1,dialectal,positive
الله يوفقك أخي,0,standard,positive
و بارك الله فيك و باركك يا رب,0,standard,positive
عادة قديمة,0,standard,neutral
الصبر له مذاق سيء و لكن نتائجه جميلة,0,standard,mixed
المشكلة فالحكم اللي منحااااز,1,dialectal,negative
غير وضحت ليك الصورة,1,dialectal,neutral
هذه سنة الحياة أخويا ماعليك غير الصبر,0,standard,positive
سيئ جدا عندما تختبى أشياء بداخلنا لا نستطيع التخلص منها لا تحكى لا تكتب لا تفهم,0,standard,negative
اله اعلم حتى نتبين,0,standard,neutral
بارك الله فيك آختي الغاليةجوهرتي الثمينة,0,standard,positive
أكيد أهلا وسهلا بأي وقت,0,standard,positive
نعم كذلكشكرا لك,0,standard,positive
علاش بالضبط هاد الصورة,1,dialectal,neutral
لكن بعض الصحفيين للأسف افقدو الصحافة هدفها النبيل عندما اصبحوا مجرد أدوات لتلميع صورة حزب سياسي أو مجرد وسائل في يد جهات لتحقيق أهداف لا إنسانية وفي بعض الأحيان يجهزون على مستقبل شعب بأكمله الصحافة أكبر من بعض المرتزفة,0,standard,negative
انا تنشوف الغزل هو نتي دابا,1,dialectal,positive
