text,label,marbert_frozen,marbert_finetuned
بعد ظهوره في فيديو وهو ينظف حمام مسجد في مدينة ليفربول الديلي ميل إلإنجليزية تتسائل مالذي يدفع لاعب يتقاضى ألف باوند إسبوعيا في تنظيف حمام مسجد الجميل إن الإجابة جاءت منهم إنه الولاء للإسلام الكثير يسئل عن الإسلام ويريد أن يعرف مالذي يدفع مليونير لتنظيف حمام مسجد,0,0,0
الحصول الله يهدي ما خلق كيبان ليا غنسمعو العجب العجاب فهاد الموضوع,1,1,1
ربي يحفظك لي و مايحرمني منك,1,0,0
اهلها الله علينا بالامن و الامان و السلامة و الاسلام و اليمن و البركات,0,0,0
جمعة طيبه بذكر الله,0,0,0
فاقد الشيء يتحدث عنه كثيرا,0,0,0
الأوقاف تطلق ثاني مرحلة لدفع واجبات الحج,0,0,0
المسألة خاصها تدبير من الشرفاء الاخيار,1,1,1
كرة القدم جميلة باخطائها و تقنية الفيديو ستفقدها جماليتها و اثارتها,0,0,0
اليست اقدرانا مكتوبة فلماذا لا نمشي بهدوء,0,0,0
جميلة بقدر قلبك,0,0,0
في المغرب من الممكن ان تشتري صندوق بهذا المبلغ,0,0,0
على الله غير نقراو,1,1,1
على الأقل لن ننهزم ب لصفر يافشلة,0,0,0
ليلة سعيدة أحبكم,0,0,0
شكون يقدر يستغنى على محبتكم للي ماليهاش ثمن كبودتي الغالية,1,1,1
شردو اطفلها وقتلوا رجالها,0,0,0
نسأل الله السلامة,0,0,0
و لكن الام صاحبة الرضيع تبدو قروية ام انني مخطئ,1,0,0
فقط في المغرب,0,0,0
لقطة الهدف الثاني كان رائع صنع هدف من لاشئ,0,0,0
واجب عيد وطني,0,0,0
مجلس الكونغرس غادي يفرض عقوبات كبيرة على السعودية,1,0,0
يوم جميل مع عائلتي الجميلة نهاركم مبروك,1,0,1
الفقسة,1,0,1
يمر اسمك ولا أقدر أخبي بسمة اعجابي,0,0,0
حافظ على الشخص الذي يطمئن عليك دائما,0,0,0
تحولات وتغيرات لابد أن تحدث ماذا ربحت السعودية من سنوات الفكر المتشدد والمتزمت,0,0,0
عندما تكون مع الشخص المناسب لا تضطر لأن تجتهد لإسعاد نفسك وإسعاده، الأمر يحدث بشكل عفوي,0,0,0
علي الجميع يارب,0,0,0
سوف افعلها و سوف تندمون,0,0,0
مرحبا بيك و بطريق للي تاخدك عندها غاليتي,1,1,1
هنااا حطييت لجديد,1,1,1
وهبي البام سيقود الحكومة المقبلة والسياسة رقصات أرانب,0,0,0
الله يهدي ماخلق والله وحتى انت بقاي تغربلي فالبشر وعرفي معامن,1,1,1
انت الاجمل شكرا,0,0,0
نظرة حزينة تحكي الكثير ربما تعبير عن سنين من الكفاح و المعانات او ربما حصرة على ايام ولت من عمر افنتها في سبيل من نكر الجميل,0,0,0
البرد قتلنا والصهد قتلنا لا حيرة مع الله حبوبة,1,0,0
استغفر اللہ الذي لا إلہ إلا هو الحي القيوم و اتوب إليہ,0,0,0
عندما يكون طموح انسان انحطاط للأسف,0,0,0
قل هو الله أحد الله الصمد لم يلد ولم يولد ولم يكن له كفوا احد,0,0,0
نرجو الدعم مشكورين,0,0,0
الله يرزقك بتحقيق كل ما تتمنى يا رب,0,0,0
العقل البشري لا يمكن لأي جهاز متطور أن يحاكيه,0,0,0
أسوء من الأرق أن تنام وفي قلبك كلام,0,0,0
حرام و الله تنتشر السرقة و النهب خرب الامان,0,1,0
للأسف ماعندي ماندير ليك,1,1,1
تحريض علي الكراهية,1,0,0
علاش غادي نتعصب بالعكس وضحت لك وفسرت لك شيء انت لا تعرفه و لو بحثث عنه قليلا لوجدت نفس كلامي,1,1,1
امين و لك بالمثل الله يحفظك,0,0,0
جمال مروركم اكثر,0,0,0
مجرم,0,0,0
الفراق أن نمر بنفس المكان و بنفس التوقيت و نشاهد نفس الأشياء و لا نلتقي,0,0,0
اعوذ بالله,0,0,0
استيراد السلاح المغرب عالميا والجزائر في نادي الخمسة,0,0,0
تقبل الله منكم نسألكم الدعاء,0,0,0
كل التقدير للسيدة التي تبرعت بجزئ من مالها الخاص في خدمة المصلحة العامة و اتمنى ان تكون حافز لاثرياء المغرب للانفاق,0,0,0
في الوقت البدل الضائع,1,0,0
أنا أصدق القرآن عقيدتي مؤمن بها ولن أحيد عنها لأنها الفطرة التي ولدت بها,0,0,0
خويا لعزيز نت على راسي و عيني,1,1,1
سير شوف محطات افريقيا كلها عامرين و حتى المطاعم ديالهم ديما,1,1,1
المغربي أوخدا يقترب من المنتخب الإيطالي للشبان,0,0,0
رمضان و صايم قلبتي عليها الصراحة الحمد لله على السلامة,1,1,1
غايجي واحد الوقت و غادي نحقق فيه كاع داكشي لي كانتمناه حيت حتى حاجة ما مستحيلة,1,1,1
بصح يحسن الله عوانكم,1,1,1
زوجة رونالدو ترتدي القفطان المغربي بحفل,0,0,0
مرحبا بك,0,0,0
شفاء لا يغادر سقما امين يا رب,0,0,0
دعوة الصباح ربي أكتب لنا يوما جميلا، محاطا بالفرح والسرور والخير الدائم,0,0,0
بنسبة لي لاعب عادي,0,0,1
هذة التحفة في تبوك شمال الأردن تدعى مدائن صالح سكنها قوم ثمود سبحان الله,0,0,0
وأنت يا أمي كطمأنينة الصلاة كأرض أحياها المطر,0,0,0
على كثر الظروف المتهاوية علينا لا زالت نفوسنا رحبه وضحكاتنا حاضره,0,0,0
تم الاعتداء عليها بالضرب,0,0,0
وكل القلوب يغيرها الوقت إلا قلب الأم جنة دائمه,0,0,0
لقد تم حل المشكل و عادت المياه الى مجاريها اكثر صفاء,0,0,0
أجدادنا حررو الصحراء من الاستعمار وأشباه الرجال والمغنيين بغاو إحرروها بالشطيح والأغاني,1,1,1
مزيانة فوالديه الصهيوني لاخور,1,1,1
كانو اساتذة زوينين واخا هكاك و كانو يحرصو على المصلحة د التلميذ,1,1,1
من حقنا ان نفتخر,0,0,0
مثل هاد الأخبار لا تكون في متناول الصغار,0,0,0
صافي راني اديت الواجب و ترجمت,1,1,1
هنيئا,0,0,0
غيم و مطر ، ليت ثالثهم لقى,0,0,0
من سيسلم الكاس لقطر في حال ربحت,0,0,0
ناشط و عايش اللحظة,1,0,1
ماشعرت حتى سبيتو عصبني,1,1,1
في اوروبا غير الطاليان لا اشجع احدا المهم ساستمتع بمواجهة بلجيكا في الربع ان تأهلو لك ان تدعميني ان شئت,1,0,0
اش هاد لوقت لي وصلنا ليه كيفاش لواحد يذبح واحد اخر بكل برودة اعصاب شمن قلب عند هاد الناس هادشي مكيتصدقش,1,1,1
رسالة صباحية عش لله فما طابت الحياه إلا بقربه,0,0,0
غاتشجع الريال طبعا ياك,1,1,1
المغرب خط احمر ياكلاب,0,1,0
كل من يحبهم قلبي,0,0,0
إليك نتائج قرعة ربع نهائي أي من هذه الفرق ستشجع,0,0,0
انا الاول و احب المركز الأول,0,0,0
لا تصنعوا من الحمقى مشاهير,0,0,0
بدوام الصحه والعافية,0,0,0
صباح الخيرات و البركات,0,0,0
خايبة,1,1,1
و ما باغيش تسمع صوتي,1,1,1
أمين رب العالمين,0,0,0
الحب والتسامح,0,0,0
عطاء المشاعر غالبا ما يعود لك أضعافا كثيرة,0,0,0
الله يكمل بيخير,1,1,1
أنتم لا تخافو الله بأفعالكم هذه,0,0,0
شفتي نيتك ناقصة,1,1,1
نهاركم مبروك غدا إنشاء الله الأغنية الجديدة,1,1,1
ثانيا البربر أمازيغي أشرف من دبابكم ونحن لانطالب أحد أن يحمينا كما فعلتم أنتم عند ما باعتم كل جزركم مقابل الحماية,0,0,0
إنت أقرب قلب لو كنت بعيد إنت أجمل حلم و أغلى أمنية,0,0,0
اتهام زوجين مغربيين بتهريب طفلة إلى إسبانيا,0,0,0
أجمل ليست أحلاها وإنما أكثرها جمال,0,0,0
الأم هي الوحيدة التي نثق بحسن نواياها,0,0,0
حسنا,0,0,0
الله يرحمك كنت طيب وابن حلال يوم عيد الحب انزل نعي في جريده عكاظ عشان حييباتك يعرفو,1,0,1
تجب زكاة الفطر على كل مسلم يكون لديه ما يزيد عن قوته وقوت عياله وعن حاجاته الأصلية في يوم العيد وليلته، ويلزم المسلم أن يخرج زكاة الفطر عن نفسه وزوجته وعن كل من تلزمه نفقته ويستحب إخراجها عن الجنين الذي أتم أربعين يوما في بطن أمه أي نفخت فيه الروح,0,0,0
ملي ولا العثماني رئيس للحكومة فإن كلشي ممكن الحدوث,1,1,1
و الله مافهمت,1,1,1
مجهودات الحكومة الجبارة لي محاربة الفساد,1,0,0
كل العار الذي عشناه من سنين طويلة يتلخص في هذا الفيديو,0,0,0
جمهور الكرة رجل السنة في المغرب,0,0,0
النهي كايدار بينك و بين الشخص و بالتي هي احسن بغا ياخد بنصيحتك هو هاداك مابغاش ضير راسو ماعندك تا شي حق لا ف الدين لا ف القانون انك تفضحيه,1,1,1
صحيح يقدر تغير نتيجة في لماتش ولكن هاذ شي مكيمنعش اننا نتفائلو ونفرحو بصدارة وليس البطولة حيت مزال عليها لحال,1,1,1
أهلا صديقي وا فين غبورك,1,1,1
من كان له حظ في دنياك يا حظه,0,0,0
عام و هم تيكذبو و يصنعو صوارخ مازال مابغا يصدق ليهم هاد الصاروخ خلاها سيدهم اتركو الكلاب تنبح,1,1,1
بصحتك و جميل نظامك المسائي,0,1,1
ماشي كل الناس عندهم الوعي للاسف الشديد,1,1,1
طبقي هاذ الحديث من دبا,1,1,1
جميل ما خط قلمك,0,0,0
تغذية أدبية ياخي حسابه جبار وأصنفه من أفضل الحسابات الموجودة حاليا تابعوه,0,0,0
قال الله تعالى ومن أظلم ممن منع مساجد الله أن يذكر فيها اسمه وسعى في خرابها ۚ أولئك ما كان لهم أن يدخلوها إلا خائفين ۚ لهم في الدنيا خزي ولهم في الآخرة عذاب عظيم,0,0,0
طريقة باش طاح مضحكة للغاية حكم ياسلام,1,1,1
امين يا رب رانا نحاولو نخرجو من العزوبية قهرتنا,0,1,1
العنصرية التي تغذيها احقاد الساسة الاوربين,0,0,0
يروى أن أبا مرتاح البال، فيقال له لماذا لا يزورك إبنك كثيرا كيف تصدق أن ظروفه لا تسمح فيعكر صفو قلب الوالد ليبدأ الجفاء بعد الرضا إنه الشيطان يتحدث بلسانه قد تبدو أسئلة بريئة متكررة في حياتنا اليومية لكن لها وقع على قلوبنا تذوق كلامك قبل أن تنطق به,0,0,0
كلامي موجه للسيد الامين العام,0,0,0
ذكريات الماضي,0,0,0
البنك الاسلامي ديال بصح في المغرب,1,1,1
الحياة العقيلة مملة تايخصها شوي دالحماق باش، تكون زوينة,1,1,1
توقعات بإعلان آبل عن باقة خدمات تلفزيونية,0,0,0
انتم السابقون و نحن اللاحقون,0,0,0
اختيار الالفاظ ضاعت للأسف,0,0,0
لا اعرف المجاملة,0,0,0
كفى بالله حسيبا ومحاسبا لمن نزعت الانسانية من قلوبهم,0,0,0
إذا كنتم لا تحبون القراءة فهذا تقرير صوتي,0,0,0
بينهم معاهدة صداقة و تعاون حقيقية,0,0,0
الله يرضى عليك أ ولدي,1,1,1
هذا في بلدك و متعودين عليه انت و اهل بيتك و ليسو كل الناس رخاص و عديم الشرف و العزة و القدر و الكرامة مثلك,1,0,0
مبروك للشعب اليمني الله لا يرجعهم,0,1,0
مبارك للجميع وربي يعوض عليك ويفرح قلبك,0,1,0
الله ياخد الحق ف اللي كان حيلة و سباب,1,1,1
ضعف واضح في دفاع فريق,0,0,0
وا أسفاه على دولة إسلامية تزهق فيها أرواح الأبرياء,0,0,0
فيديو طفل إيراني يتحدى بحركات غير عادية,0,0,0
يضحك ليك الخير والربح اخويا تصبحوعلى خير البنات,1,1,1
الترجمة مغلوطة و كاذبة,0,0,0
خذ من الحياة بساطتها كماالزهور تنعش في عبيرها فلا يبقى في الوجود غير الذكر الطيب والعطر الجميل صباحكم الخير,0,0,0
لو كانت هذة اللوحة امامك ماذا كنت ستكتب,0,0,0
واش هادو مكايناش في قلوبهم الرحمة,1,1,1
كلام جميل احسنتي النشر حبيبتي الغالية جزاكي الله خيرا,0,0,0
لم تعجبني طريقة تمثيله أجده ممل للغاية,0,0,0
اتذكر أمي و هي تحمل مظلة فوق رأسي ببنما رأسها مبلل بالمطر,0,0,0
شكون هذا,1,1,1
اكبر منجم سري للذهب بالمغرب السكان ،اصبحو زومبي يا الله,0,0,0
المغربي الي طلق العنان الخيال ديالو النتائج تبان تبان,1,1,1
اسعد الله أوقاتك الحمد لله بخير و انت ما اخبارك,0,0,0
والله ماعرت سولت راسي نفس السؤال و مالقيتش الجواب,1,1,1
عبييد من درجة الاولى الله ينعل فلووس لي تخلي بنادم يركع لهااد لقوم,1,1,1
من الطبيعي أن تتناثر الإتهامات والتشنيعات والشتائم والرصاصات في كل إتجاه إذا كان رأس الدولة عاجزا عن إتخاذ القرار,0,0,0
نموذج على مدى عبث القائمين على أمور البلاد,0,0,0
حمدلله باقي قادر نضحك الناس,1,1,1
منطقيا لا شيء في العالم قابل للإستمرارية كل الوعود التي تعطى مجرد مشاعر لحظية,0,0,0
انا معك طول العمر شمس وقمر,0,0,0
كلام عميق,0,0,0
السعودية لم تختار التصويت للملف الأمريكي بل كان من المفروض عليها التصويت له وهذا هو المؤسف في الأمر السعودية قرارها ليس بين يديها,0,0,0
لا حبيبي انا اللي راح اعلمك,1,1,1
ميسي الافضل في التاريخ كأس العالم,0,0,0
ما كتبته تجسيد للوحدة القاسية الموجعة,0,0,0
صباحك جميل فوز,0,0,0
بكاني هاد الليلة نقطة ضعفي رجال كبار يبكيو يلعن بو الفلوس ويلعن بو الخارج اللي غيخليك تنسا والديك غاتندم أقسم بالله غتندم ضرني فقلبي,1,1,1
اختصره الزين باسمه و انفرد كل وصف فيه عن غيره سمى,0,0,0
الفنان الشعبي الحاج موغيت عجباتو أغنية وكيسلم عليكم كاملين,1,1,1
بصحتك شفتيها,1,1,1
الله يبارك فيك حبيبة,1,1,1
أكمل في الطريق الذي انشرح صدرك له,0,0,0
صباحك سعادة ونجاح صديقي العزيز,0,0,0
لا يصفك كثر الكلام ولا يصفك كثر القصيد,1,0,0
التحكيم الاسباني أحسن من تحكيم الدوري المغربي بدرجة وحدة,1,0,0
مغربي ولد بلادي و السوري من عائلتي,1,1,0
امييين في امان الله,0,0,0
برافوا عليك خويا,1,1,1
آلله يرحمها ويسكنها فسيح جناته,0,0,0
كل عام والمرأة بألف خير بمناسبة عيد المرأة,1,0,0
رعب وخوف على وجهك ياجبان,0,0,0
وبعض الكلمات خلقت لتقال مره واحده لشخص واحد ثم لا يكون لها معنى بعدها,0,0,0
مكتميزش بين ضربة جزاء وتسلل وتنتقد المدرب الزمر هدا,1,1,0
تماما ما دام القضاء لا يقوم بواجباته ف غير الله يحد الباس و صافي,1,1,1
الابتسامه هي الوسيلة الوحيدة لكسر الحاجز بين الناس,0,0,0
كرة القدم من العشق الى الميوعة,1,0,0
أعود بالله لعن الله الرجال المتشبهين بالنساء,0,0,0
جماعة المنافقين,0,0,0
شكرا للتوضيح اخي عادل لكن يبقى قانون غريب,0,0,0
الغباء واضح,0,0,0
تحب لعب ألعاب الطاولة والقيام بالتمارين الرياضية واستطاعت التغلب على مرض عمرها عاما أكبر معمرة على الأرض,0,0,0
أربع سنوات سجن لكل من يسيئ للرئيس نعم إنها بلاد الدكتاتور تركيا,0,0,0
قمة السعادة أن تمتلك شخصا يجعلك تغفو مبتسم وتستيقظ مبتسم وما بين الإبتسامتين قلب فرح و راحة لا توصف,0,0,0
انا شاهدته ايضا لكن عجبني معاناة اطفال القمر,0,0,0
شفت التويتات دولك اليوم روعة,1,1,1
امين يا ربي واخا,1,1,1
كل شيء تغير و إختلف,0,0,0
فعلا كل حاجة تعطاها حقها تكون جيدة,1,1,1
العيب مني و لا منها,1,1,0
اشاطرك الرأي منشور للترفيه وإضحاك اعضاءنا الكرام هذا هو هدفي من نشره,0,0,0
اللهم اغفر لها و ارحمها و وسع في مدخلها و اجعل قبرها روضة من رياض الجنة و جميع موتى المسلمين آمييين يا رب العالمين,0,0,0
و الله ما عرفت فين غا يوصلو بهاد الشي المهم كل جامعات المغرب تعاني من مشاكل و ينتظرون تخرج اطر لاصلاح البلاد,1,1,1
كارثة بيئية ب دخان مصنع للزيت خنق الناس فالحي الصناعي سيدي براهيم,0,1,0
شتان بين مواطن يتبرع من ماله الخاص للمصلحة العامة ومسؤول يسرق أموال و يبحث عن امتيازات لأهداف شخصية,0,0,0
تغفى المدينه ، وشوقي لك ما ينام,0,0,0
ولكن ناس كخسرو لفلوس ف التعليم,0,1,1
شكرا بزاف لأعز الناس لي سولو فيا صراحة مريض بزاف ولاكن كين تحسن الحمد لله كنبغيكم بزاف,1,1,1
لا هاديك سياسة هادكشي اللي بغيت نوضح ليك,1,1,1
يبارك لي في قلبك يا غالية العقبة ليك ان شاء الله,1,1,1
الراجل معرفش كيفاش,1,1,1
وما أكثرهم للأسف,0,0,0
حمدلله غير على اعتراف ديالك,0,1,1
صحيح لكن ماذا لو لعام واحد فقط,0,0,0
غاديين بتيسير الله,1,1,1
يمكن تلخص لنا سيادة الرئيس الاهداف المتوخاة من هذا المعرض مثلا فاش غ يفيد المنطقة و الشباب,1,0,1
و الحسد انواع للاسف,0,0,0
ان شاء الله الجزائر تنشغل بأمور بلدها وتنسى شي اسمه المغرب فالحقد والكره على بلد الجار لن ينفعهم في شئ,0,1,0
السلام عليكم ايها الاخوة والاخوات,0,0,0
معلومات جميلة شكرا لك,0,0,0
تقرير الأبناك المغربية يدفع الجواهري إلى مراسلة فيتش الدولية,0,0,0
من طيبتكم,0,1,0
العالم لديه حجة على نضامكم القمعي لولا أبو ايفانكا الدي يبتزكم بتصريحاته ولعلمك أنا لست ضد الشعب السعودي ولكن ضد سياسات المسؤولين المتهورة,0,0,0
يوم المرأة العالمي في صور,0,0,0
هذا من باب الجودة,0,0,0
خبر حزين وفاة الممثل المغربي عزيز موهوب بعد صراع طويل مع المرض,0,0,0
ريالي حتى النخاع,1,0,0
أسوأ شعب,0,0,0
واخا سنة سعيدة,1,1,1
ستكون بخير ارجو لها الشفاء العاجل,0,0,0
حال التعليم من سيء الى أسوء بفعل غياب الارادة الفعلية لاصلاحه وغياب اليات المراقبة,0,0,0
إياك أن تدل الناس على الله ثم تفقد أنت الطريق و استعذ بالله دائما أن تكون جسرا يعبر الناس عليه إلى الجنة ثم يرمى بك في النار,0,0,0
الوجه الآخر للمعرض الدولي للكتاب,0,0,0
جميل أن يكون بيتا للصلاة في كل بيت للنساء والاطفال وحين العجز فيه الركوع,0,0,0
وفي لحظة تغير كل شيء ظننته لن يتغير,0,0,0
يا سلام على الأيام,0,0,0
صباح الخير سيدي,0,1,0
هذا عندنا نحن اما هم فلا اعلم كيف يتعاملون مع اسماء من عندنا,0,0,0
وخالق عيونك الحور مابعد حبك حب,0,0,0
ذلك الفرح الذي ادخلته علي قلب احدهم ولو بكلمة لن ينساه الله وسيرده اليك في ضيقك,0,0,0
واش الملعب ديال سطيف فيه عشب اصطناعي,1,1,1
فين الزردة ولا الحلوة,1,1,1
آخر ما كاين في السوق الزواج عبر الخاص عش رجبا ترى عجبا من ورا هادشي كامل اللي بغاني نشهد له زرقلاف,1,1,1
صباح الخير بالتوفيق إنشاء لكل مرابط و مرابطة على حدود أمنياته,0,1,0
سألتمس للكل عذرا حتى و ان نفذت الاعذار,0,0,0
قادة أحزاب يطالبون بوتفليقة بالترشح للانتخابات,0,0,0
مسلخير صديقي,1,1,1
خصها تمشي لجميع الشعب ولا بلاش,1,1,1
بنت زينة بعقلها ماشاء الله عليها,1,1,1
رجوع الله ا ختي استغفري مولانا كلنا كانشوفو فراسنا غير العيوب و كانشوفو ف الاخرين غير الزوين خاصك غير تعرفي بلي كل واحد زوين بطريقتو لي مختلفة على الاخرين و كاتميزو,1,1,1
وما كان الله معذبهم وهم يستغفرون أستغفر الله الذي لا إله إلا هو الحي القيوم وأتوب إليه,0,0,0
استغفر الله وأتوب إليه,0,0,0
منتوج رديئ لا أنصحكم به,0,0,0
جات هاد التغريدة مع الاذان,1,1,1
الوقوف على الأطلال,0,0,0
لن تكون هناك مفاجئات و لا اي شيء آخر البطل سيكون البرازيل,0,0,0
الاستغفار يفتح الأقفال ويشرح البال ويكثر المال ويصلح الحال أستغفر الله العظيم الذي لا اله الا هو الحي القيوم و اتوب اليه عدد خلقه و رضا نفسه و زنة عرشه و مداد كلماته,0,0,0
ان شاء الله في طريق التوبة و الهداية,0,0,0
نتوما العيالات عزيزة عليكم غ الغيبة و النميمة,1,1,1
كلام حكيم,0,0,0
الله يسعد الناس اللي مرت ولا ضرت,0,0,0
لما افهم نفسي الاول,0,0,0
رب اجعلني مقيم الصلاة ومن ذريتي ربنا وتقبل دعاء,0,0,0
لطفك يا رب,0,0,0
الاهتمام النسوي ما شاء الله,0,0,0
هذا مشكل في حد ذاته صحفي خاصوا يكون حر,1,1,1
مذبحة جديدة بحق السعوديين الأبرياء على يد الحرس الأسدي الظالم فأين أنتم يا مسلمين,0,0,0
كن سببا في جعل شخص اخر يؤمن بوجود الخير في الناس,0,0,0
اللهم بشرني بما يسرني وكف عني مايضرني,0,0,0
دور بصدري وطن و أستعمره ، عندك من الضلع الاول للأخير,0,0,0
شعب كهذا مع الأسف لن يقوى ولن يجرؤ على محاسبة مسؤوليه، لأنه وبكل بساطة متواطئ وشريك بطريقة أو بأخرى في كل التجاوزات التي تصير أمامه، وبالتالي لا يملك الشرعية الزجرية ويكتفي فقط بالتنديد واستهجان ما يدور حوله كأقصى ما يمكن أن يفعل,0,0,0
بزاف لا مقارنة,1,1,1
نعم الناس صراحة الخلق الحسن والأصل الطيب بارك الله فيكم,0,0,0
حقيقة مؤلمة,0,0,0
للعام العاشر فيينا أرقى المدن الصالحة للعيش,0,0,0
من حسن الى احسن,0,0,1
لا اعرف اذا كنت رائعة بنظرك المهم تلقا الخير و تصبح على ما تتمنا,1,1,1
آمين شكرا,0,0,0
لأول مرة رقمنة المنازل بهذه المدن المغربية,0,0,0
باش تلقى خدمة بحال هاكا خاصك دمر عليها و تستاهالها فأو روبا ولا فالمغرب,0,1,1
قلبي شاف فيك الهناء و أكتفى بك,1,0,0
ليل وبحر وقمر أكتمل الجمال,0,0,0
ماعرفناش واش تغيير الوضع غادي يكون معه الاستقرار و ان كنت أتمنى لهم الامان,0,1,1
نظرتي لك عمر جديد,0,0,0
حشومة عليك,1,1,1
البعيد عن العين ، قريب من الذكريات,0,0,0
برشلونة ينهار ويتراجع في فبراير هل أحلام النادي بدأت تتبخر,0,0,0
وحدة صناعية جديدة بالمدينة,0,0,0
أنا أبكي وأدري أن دموع العين خذلان وملح,0,0,0
يوم سعيد,0,0,0
سامح ، فأنت أيضا كنت سيئا يوما ما,0,0,0
العفو وشكرا لردودك الرائعة,0,0,0
يا سلام روعة,1,0,0
ما هي أسرار المياه,0,0,0
تفائلو بالخير تجدوه,0,0,0
مغارة هرقل,0,0,0
وانت مال أهلك,1,0,1
أولى رسول الله صلى الله عليه وسلم من العناية والتخصيص للعشر الأواخر من رمضان الشيء الكثير، لما في ثناياها من كنوز وجواهر مكنونة، وهل الأعمال إلا بالخواتيم فكان صلى الله عليه وسلم يجتهد فيها ما لا يجتهده في غيرها “كان إذا دخل العشر، أحيا ليله وأيقظ أهله وجد وشد مئزره”,0,0,0
يابسمة الليل الحلو يا ضحكة الوقت الحزين,0,0,0
القجع معنا لا خوف علينا,0,0,0
تافهين,0,0,0
دع يوم أمس وخذ في شأن يوم غد واعدد لنفسك فيه أفضل العدد واقنع بما قسم الله الكريم ولا تبسط يديك لنيل الرزق من أحد,0,0,0
لاء و انت الصادق الوداد و الرجاء فوق كل الفرق,1,1,1
ضيعو ف الشوط الأول بزاف,1,1,1
مساء الورد اختي الجميلة,0,0,0
عندي هدف ان شاء الله يتحقق,0,0,0
القمع يتصاعد ضد نشطاء حقوقيين في إيران,0,0,0
تقريبا سنة,0,0,0
برامج سخيفة تهدف لهدم الأمة,0,0,0
مساءكم خير وبركة,0,0,0
هذا المدرب معندك متفهم فيه كيخربقها ويخليها,1,1,1
فيلم أكثر من رائع و القصة جد مشيقة شكرا,0,0,0
إيقاف سبعيني قتل ثلاثة أفراد من أسرته بمكناس,0,0,0
أهل الحق سماهم الله المسلمين,0,0,0
احسنت افضل مشاركة,0,0,0
شكرا ايها الطيب وارجو لك كل الخير والسعادة في حياتك,0,0,0
الفعل يغنيك عن كثر الحديث,0,0,0
فعلا اللي يستحوا ماتوا للأسف,0,1,1
عجز,0,0,0
وأن غاب طيفه في قلبي مايغيب,0,0,0
أظن هذه الصور في اليمن و ليست سوريا,0,0,0
مكتفي بقربك عن قرب النآس آغنيتني عنهم جعلك لي عمر,0,0,0
صباح السعادة,0,0,0
عيد باي حال عدت يا عيد ابما مضى ام لامر فيك تجديد تقبل الله منا و منكم صالح الأعمال,0,0,0
على الأقل ارسنال وصلات للفينال,1,0,0
يارب في أول جمعه من شعبان نسئلك أن ترزقنا رضاك والتوبة وأن تبلغنا رمضان لا فاقدين ولا مفقودين,0,0,0
شنو رأيكم فداكشي لي دارو لمهدي منيار صراحة انا مقدرتش ناخد موقف,1,1,1
احكي سرك للغريب حتى واذا محافظش عليه ينشرو بعيد على دوارك ولا تحكي سرك للقريب كي ينشرو يجيبلك العيب لباب دارك,1,1,1
اذكرو الله يذگركم,0,0,0
جييييت كنت نطيب في العشا,1,1,1
يبار ليا في عمرك يا رب,1,1,1
بلدك الثاني ترحب بك ستكون بين اهلك و اخوتك,0,0,0
أوافقك الرأي وبشدة,0,0,0
ها علاش تركيا قوية و مزدهرة,1,1,1
شكرا بزاف خويا وربي يبارك فيك ويسعدك,1,1,1
ممتاز ولاكن الدماغ خاوي للأسف,1,0,0
مامشا معاك باس,1,1,1
طيب على العين و الراس غاليتي,1,1,1
امين الهي يجعل ايامك جميلة,0,0,0
الله يرحموا ويوسع عليه يكفي انك تدعي ليه وتتصدق عليه,1,1,1
قرية صغيرة بالمغرب اسمها القباب,0,0,0
اشكرك اختي نبيلة على كرم اخلاقك وكلامك الراقي واتشرف ان اكون في هذه القائمة مع اعلام تويتر في المغرب,0,0,0
الرجاء يحرم مابيدي من اللعب مع منتخب الكونغو,0,0,0
الله يخليهم لك,1,0,1
لؤ الحزام الناسف يدخل الجنه ، ماتركه اللذي ارسلك,0,0,0
وفقكم الله لما فيه الخير لكم و لبلدكم,0,0,0
اللهم إني أسألك العافية في الدنيا والآخرة,0,0,0
بركا من ضيم شنو لحاجات زوينين لي درتيهم فهاد سنين,1,1,1
تصبحون ع حب,0,0,0
أسود الأطلس يدخلون في معسكر مغلق,0,0,0
تصريحات مستفزة,0,0,0
بالمعنى الاجمالي ان الدين سيغير اهل السياسة و يبين لهم طريق الحق و على النقيض من ذلك ان اهل الدين اذا و صلو للسياسة سيضيعون و يتيهون لانهم يجهلون خباياها,0,0,0
كاين نوع ديال الرجال كيعجبهم لمرا الضعيفة لي تبقى ديما محتاجة ليه ومتقدرش تعيش بلا بيه باش يفركها ويحكها مزيان ومتقدرش تهضر ديك ساعة كيحس بروجولتو,1,1,1
النيران تلتهم شاحنة لنقل الأفرشة بالطريق السيار أكادير مراكش,0,0,0
عرض المحرمات كمباحات أسلوب إبليس وذريته,0,0,0
في زمننا هذا إياك أن تشعر أحد باحتياجك له,0,0,0
كل الغياب أقواه إلا غيابك أنت,0,0,0
يا ناعم العود يا سيد الملاح,0,0,0
حياة الرعاة الرحل قساوة تتأرجح بين برد الشتاء وحرارة الصيف,0,0,0
الجملة كفيلة بأن تضع فيك أمل ل سنوات قادمين وما زرع الله في قلبك رغبة الوصول لأمر معين إلا لأنه يعلم أنك ستصل إليه تصبحون على خير,0,0,0
مكتسبات راحت في الزبالة,0,0,0
البرازيل الرقم واحد فهاد النوع دالسرقة,1,1,1
